# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
7.121212121212120438e-01	-1.356026191135207004e-01	-1.356208582037652377e-01	1.593458136977100414e-04	4.271356783919598499e+00	1.710835559708088738e+02	1.710802600954579873e+02	2.879441532405299653e-02
7.171717171717171269e-01	-1.021358625320811647e-01	-1.021537550332141109e-01	1.590779966049339763e-04	4.371859296482412560e+00	1.771311305270069738e+02	1.771278972816718635e+02	2.874601972192626642e-02
7.222222222222222099e-01	-6.806542150272425207e-02	-6.808289018226787448e-02	1.586929088960397749e-04	4.472361809045226622e+00	1.832877932375445482e+02	1.832846365784377269e+02	2.867643285818146162e-02
7.272727272727271819e-01	-3.339129602544946285e-02	-3.340826364365057088e-02	1.582038424070755366e-04	4.572864321608040683e+00	1.895535441024216823e+02	1.895504779870703942e+02	2.858805661987608507e-02
7.323232323232322649e-01	1.886513899743176050e-03	1.870124397100880742e-03	1.576275906560307592e-04	4.673366834170854744e+00	1.959283831216383760e+02	1.959254214740425937e+02	2.848392566176836949e-02
7.373737373737373479e-01	3.776800827285352324e-02	3.775227355072274804e-02	1.569833816876072452e-04	4.773869346733668806e+00	2.024123102951946009e+02	2.024094669690128399e+02	2.836751456716970002e-02
7.424242424242424310e-01	7.425318709388156746e-02	7.423818320967257023e-02	1.562931987374536612e-04	4.874371859296482867e+00	2.090053256230903571e+02	2.090026143621957999e+02	2.824279579323313652e-02
7.474747474747474030e-01	1.113420503628274744e-01	1.113278525444911793e-01	1.555804543704960327e-04	4.974874371859296929e+00	2.157074291053256729e+02	2.157048635037049849e+02	2.811400008253444813e-02
7.525252525252524860e-01	1.490345980796909386e-01	1.490212805292685516e-01	1.548719541196794515e-04	5.075376884422110990e+00	2.225186207419004916e+02	2.225162142081543948e+02	2.798597130031673513e-02
7.575757575757575690e-01	1.873308302444720852e-01	1.873184658979880624e-01	1.541962368281194244e-04	5.175879396984925052e+00	2.294389005328148414e+02	2.294366662467698461e+02	2.786386652778888653e-02
7.626262626262625410e-01	2.262307468571711222e-01	2.262194071336125489e-01	1.535826995937299058e-04	5.276381909547739113e+00	2.364682684780687509e+02	2.364662193454167607e+02	2.775299793617783117e-02
7.676767676767676241e-01	2.657343479177878276e-01	2.657241025190160144e-01	1.530633351449804745e-04	5.376884422110553174e+00	2.436067245776621917e+02	2.436048731938037122e+02	2.765914673736184423e-02
7.727272727272727071e-01	3.058416334263225900e-01	3.058325500423961785e-01	1.526683356899354938e-04	5.477386934673367236e+00	2.508542688315952205e+02	2.508526274283901216e+02	2.758776878209960939e-02
7.777777777777776791e-01	3.465526033827747154e-01	3.465447474554821383e-01	1.524289708026443533e-04	5.577889447236181297e+00	2.582109012398677237e+02	2.582094816429045636e+02	2.754451460542113247e-02
7.828282828282827621e-01	3.878672577871445371e-01	3.878606922116887290e-01	1.523757275417205305e-04	5.678391959798995359e+00	2.656766218024797581e+02	2.656754353771691513e+02	2.753489333873912481e-02
7.878787878787878451e-01	4.297855966394323879e-01	4.297803814479266293e-01	1.525362400464486384e-04	5.778894472361809420e+00	2.732514305194313806e+02	2.732504881138122528e+02	2.756389857972156576e-02
7.929292929292929282e-01	4.723076199396379349e-01	4.723038120173441712e-01	1.529352510979731282e-04	5.879396984924623482e+00	2.809353273907225343e+02	2.809346392841855504e+02	2.763600144624731719e-02
7.979797979797979002e-01	5.154333276877608450e-01	5.154309803656360600e-01	1.535930162315311115e-04	5.979899497487437543e+00	2.887283124163531625e+02	2.887278882460119576e+02	2.775486219320914133e-02
8.030303030303030942e-01	5.591627198838021728e-01	5.591618826038029511e-01	1.545267860264470732e-04	6.080402010050253381e+00	2.966303855963234355e+02	2.966302342965341268e+02	2.792359806814636095e-02
8.080808080808079552e-01	6.034957965277601977e-01	6.034965143735462334e-01	1.557445986725891553e-04	6.180904522613065666e+00	3.046415469306330692e+02	3.046416766481902414e+02	2.814366160358646937e-02
8.131313131313132603e-01	6.484325576196374730e-01	6.484348709236655850e-01	1.572506994842902059e-04	6.281407035175881504e+00	3.127617964192825184e+02	3.127622144424198041e+02	2.841581994452841570e-02
8.181818181818182323e-01	6.939730031594305570e-01	6.939769469317980111e-01	1.590420808360113326e-04	6.381909547738693789e+00	3.209911340622711577e+02	3.209918467174508123e+02	2.873952960120678898e-02
8.232323232323232043e-01	7.401171331471436687e-01	7.401227365371596534e-01	1.611080801776022722e-04	6.482412060301509626e+00	3.293295598595997262e+02	3.293305724142165900e+02	2.911286380886815225e-02
8.282828282828281763e-01	7.868649475827721451e-01	7.868722332714241929e-01	1.634315883856774074e-04	6.582914572864321912e+00	3.377770738112674280e+02	3.377783903638652419e+02	2.953273088161775806e-02
8.333333333333334814e-01	8.342164464663203161e-01	8.342254299604974221e-01	1.659881808325737928e-04	6.683417085427137749e+00	3.463336759172750021e+02	3.463352992700095001e+02	2.999471719316231660e-02
8.383838383838384534e-01	8.821716297977841847e-01	8.821823186735855415e-01	1.687473076374936204e-04	6.783919597989950034e+00	3.549993661776217664e+02	3.550012976995238887e+02	3.049330225987329987e-02
8.434343434343434254e-01	9.307304975771680811e-01	9.307428906613495201e-01	1.716727180178459098e-04	6.884422110552765872e+00	3.637741445923084598e+02	3.637763840713683976e+02	3.102193542274358368e-02
8.484848484848482864e-01	9.798930498044676751e-01	9.799071361703681760e-01	1.747219857661068952e-04	6.984924623115578157e+00	3.726580111613343433e+02	3.726605566230614386e+02	3.157295009918957562e-02
8.535353535353537024e-01	1.029659286479686742e+00	1.029675044454052113e+00	1.778499127898863980e-04	7.085427135678393995e+00	3.816509658847000424e+02	3.816538134126520845e+02	3.213817881612906352e-02
8.585858585858585634e-01	1.080029207602821728e+00	1.080046603612572653e+00	1.810063818958036579e-04	7.185929648241206280e+00	3.907530087624049884e+02	3.907561522897943860e+02	3.270856519958151298e-02
8.636363636363635354e-01	1.131002813173876298e+00	1.131021800429152790e+00	1.841385730512314176e-04	7.286432160804022118e+00	3.999641397944498067e+02	3.999675708661649196e+02	3.327456446188286482e-02
8.686868686868685074e-01	1.182580103192847121e+00	1.182600620275479741e+00	1.871920285442345278e-04	7.386934673366834403e+00	4.092843589808338720e+02	4.092880664983698011e+02	3.382633588027630228e-02
8.737373737373738125e-01	1.234761077659736861e+00	1.234783046966185793e+00	1.901110491312600647e-04	7.487437185929650241e+00	4.187136663215576959e+02	4.187176362616495453e+02	3.435381438235810686e-02
8.787878787878787845e-01	1.287545736574542854e+00	1.287569062551483512e+00	1.928400670721700872e-04	7.587939698492462526e+00	4.282520618166207669e+02	4.282562769124069746e+02	3.484695865890890393e-02
8.838383838383837565e-01	1.340934079937268431e+00	1.340958647200750420e+00	1.953249211198713250e-04	7.688442211055278364e+00	4.378995454660237669e+02	4.379039848671706068e+02	3.529598155953495020e-02
8.888888888888887285e-01	1.394926107747910038e+00	1.394951778896938777e+00	1.975150439523694356e-04	7.788944723618090649e+00	4.476561172697659572e+02	4.476607561473732630e+02	3.569174537024463745e-02
8.939393939393940336e-01	1.449521820006471229e+00	1.449548433345626108e+00	1.993646977514565454e-04	7.889447236180906486e+00	4.575217772278480197e+02	4.575265863629172145e+02	3.602598508737749061e-02
8.989898989898990056e-01	1.504721216712948006e+00	1.504748583680338925e+00	2.008367692993567205e-04	7.989949748743718771e+00	4.674965253402692156e+02	4.675014706589250864e+02	3.629199420649605740e-02
9.040404040404039776e-01	1.560524297867344368e+00	1.560552200193342287e+00	2.019059811451436178e-04	8.090452261306534609e+00	4.775803616070302837e+02	4.775854036670922937e+02	3.648520499278876117e-02
9.090909090909089496e-01	1.616931063469656760e+00	1.616959250113723101e+00	2.025649273748214877e-04	8.190954773869346894e+00	4.877732860281305989e+02	4.877783794655859424e+02	3.660427916846530766e-02
9.141414141414142547e-01	1.673941513519888735e+00	1.673969697272696067e+00	2.028299733147651484e-04	8.291457286432162732e+00	4.980752986035707863e+02	4.980803915185642268e+02	3.665217401237486072e-02
9.191919191919192267e-01	1.731555648018036742e+00	1.731583501805289416e+00	2.027515928244965346e-04	8.391959798994975017e+00	5.084863993333502208e+02	5.084914326222699970e+02	3.663801034947261615e-02
9.242424242424241987e-01	1.789773466964104331e+00	1.789800619826564798e+00	2.024248153253175263e-04	8.492462311557790855e+00	5.190065882174694707e+02	5.190114948465222824e+02	3.657896036998733308e-02
9.292929292929291707e-01	1.848594970358087508e+00	1.848621003013249720e+00	2.020048809677318826e-04	8.592964824120603140e+00	5.296358652559279108e+02	5.296405694591155680e+02	3.650307657975423309e-02
9.343434343434344758e-01	1.908020158199990490e+00	1.908044598287233384e+00	2.017270573287590241e-04	8.693467336683418978e+00	5.403742304487262800e+02	5.403786468686264470e+02	3.645287275536885502e-02
9.393939393939394478e-01	1.968049030489809281e+00	1.968071347320801578e+00	2.019237873918498392e-04	8.793969849246231263e+00	5.512216837958637825e+02	5.512257165350076775e+02	3.648842265160968934e-02
9.444444444444444198e-01	2.028681587227547656e+00	2.028701186158286873e+00	2.030447075075749765e-04	8.894472361809047101e+00	5.621782252973412142e+02	5.621817669012184524e+02	3.669097732567539599e-02
9.494949494949492808e-01	2.089917828413201839e+00	2.089934044659457868e+00	2.056666365242564725e-04	8.994974874371859386e+00	5.732438549531577792e+02	5.732467852926431533e+02	3.716477021238238920e-02
9.545454545454546968e-01	2.151757754046775606e+00	2.151769846092065563e+00	2.104872183929027806e-04	9.095477386934675224e+00	5.844185727633142733e+02	5.844207578434622974e+02	3.803586831786965466e-02
9.595959595959595578e-01	2.214201364128266292e+00	2.214208506477007177e+00	2.182941488243109011e-04	9.195979899497487509e+00	5.957023787278101281e+02	5.957036693783220471e+02	3.944661135548974823e-02
9.646464646464645298e-01	2.277248658657674341e+00	2.277249934060819214e+00	2.299046882221544906e-04	9.296482412060303346e+00	6.070952728466454573e+02	6.070955033170105253e+02	4.154468149489117662e-02
9.696969696969695018e-01	2.340899637635000641e+00	2.340894028729962884e+00	2.460921533420508097e-04	9.396984924623115631e+00	6.185972551198203746e+02	6.185962415686174154e+02	4.446982011566571330e-02
9.747474747474748069e-01	2.405154301060244748e+00	2.405140681319608120e+00	2.675242914749602656e-04	9.497487437185931469e+00	6.302083255473348800e+02	6.302058644066283932e+02	4.834269177988275573e-02
9.797979797979797789e-01	2.470012648933405774e+00	2.469989772889675805e+00	2.947327157589425361e-04	9.597989949748743754e+00	6.419284841291887460e+02	6.419243503381035225e+02	5.325936107269702707e-02
9.848484848484847509e-01	2.535474681254485940e+00	2.535441174062725622e+00	3.281209871517918914e-04	9.698492462311559592e+00	6.537577308653824275e+02	6.537516759840303848e+02	5.929275304659435003e-02
9.898989898989897229e-01	2.601540398023481249e+00	2.601494744169031037e+00	3.680038073402204404e-04	9.798994974874371877e+00	6.656960657559152423e+02	6.656878159248360589e+02	6.649973553424687323e-02
9.949494949494950280e-01	2.668209799240397473e+00	2.668150330482603749e+00	4.146496835674176292e-04	9.899497487437187715e+00	6.777434888007881000e+02	6.777327425623336694e+02	7.492882885067572718e-02
1.000000000000000000e+00	2.735482884905229284e+00	2.735407767355354736e+00	4.683215797717339354e-04	1.000000000000000000e+01	6.899000000000000909e+02	6.898864259632618996e+02	8.462755161391301295e-02
