# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
7.121212121212120438e-01	-1.356026191135207004e-01	-1.356208580982638523e-01	1.593456353326518039e-04	4.271356783919598499e+00	1.710835559708088738e+02	1.710802601145225026e+02	2.879438309278536945e-02
7.171717171717171269e-01	-1.021358625320811647e-01	-1.021537549240747467e-01	1.590781752700798596e-04	4.371859296482412560e+00	1.771311305270069738e+02	1.771278973013937730e+02	2.874605200742090874e-02
7.222222222222222099e-01	-6.806542150272425207e-02	-6.808289008040446788e-02	1.586924611484100307e-04	4.472361809045226622e+00	1.832877932375445482e+02	1.832846365968448481e+02	2.867635194842354379e-02
7.272727272727271819e-01	-3.339129602544946285e-02	-3.340826355270110071e-02	1.582036627545137751e-04	4.572864321608040683e+00	1.895535441024216823e+02	1.895504780035053045e+02	2.858802415595150873e-02
7.323232323232322649e-01	1.886513899743176050e-03	1.870124491688329726e-03	1.576271398823122767e-04	4.673366834170854744e+00	1.959283831216383760e+02	1.959254214911348981e+02	2.848384420518431520e-02
7.373737373737373479e-01	3.776800827285352324e-02	3.775227364167221822e-02	1.569834722121612981e-04	4.773869346733668806e+00	2.024123102951946009e+02	2.024094669854477502e+02	2.836753092531269643e-02
7.424242424242424310e-01	7.425318709388156746e-02	7.423818329698406160e-02	1.562930623508959334e-04	4.874371859296482867e+00	2.090053256230903571e+02	2.090026143779733445e+02	2.824277114764567678e-02
7.474747474747474030e-01	1.113420503628274744e-01	1.113278526208887342e-01	1.555803173591243564e-04	4.974874371859296929e+00	2.157074291053256729e+02	2.157048635175103470e+02	2.811397532404064786e-02
7.525252525252524860e-01	1.490345980796909386e-01	1.490212806129420642e-01	1.548720917577219350e-04	5.075376884422110990e+00	2.225186207419004916e+02	2.225162142232745452e+02	2.798599617205241308e-02
7.575757575757575690e-01	1.873308302444720852e-01	1.873184659634716809e-01	1.541962829085325370e-04	5.175879396984925052e+00	2.294389005328148414e+02	2.294366662586029975e+02	2.786387485470079306e-02
7.626262626262625410e-01	2.262307468571711222e-01	2.262194071990961675e-01	1.535832547667696345e-04	5.276381909547739113e+00	2.364682684780687509e+02	2.364662193572499120e+02	2.775309825812989281e-02
7.676767676767676241e-01	2.657343479177878276e-01	2.657241025735856965e-01	1.530633815664587082e-04	5.376884422110553174e+00	2.436067245776621917e+02	2.436048732036646811e+02	2.765915512590556152e-02
7.727272727272727071e-01	3.058416334263225900e-01	3.058325500933278818e-01	1.526675910226508710e-04	5.477386934673367236e+00	2.508542688315952205e+02	2.508526274375936680e+02	2.758763421779212091e-02
7.777777777777776791e-01	3.465526033827747154e-01	3.465447474954999052e-01	1.524289241879594765e-04	5.577889447236181297e+00	2.582109012398677237e+02	2.582094816501359560e+02	2.754450618196421785e-02
7.828282828282827621e-01	3.878672577871445371e-01	3.878606922371545807e-01	1.523760073272591804e-04	5.678391959798995359e+00	2.656766218024797581e+02	2.656754353817709102e+02	2.753494389708649806e-02
7.878787878787878451e-01	4.297855966394323879e-01	4.297803814697545022e-01	1.525364729557537077e-04	5.778894472361809420e+00	2.732514305194313806e+02	2.732504881177566176e+02	2.756394066734914328e-02
7.929292929292929282e-01	4.723076199396379349e-01	4.723038120173441712e-01	1.529348794146135010e-04	5.879396984924623482e+00	2.809353273907225343e+02	2.809346392841855504e+02	2.763593428160221119e-02
7.979797979797979002e-01	5.154333276877608450e-01	5.154309803547221236e-01	1.535932012770039256e-04	5.979899497487437543e+00	2.887283124163531625e+02	2.887278882440397751e+02	2.775489563165395995e-02
8.030303030303030942e-01	5.591627198838021728e-01	5.591618825856130570e-01	1.545266020989411978e-04	6.080402010050253381e+00	2.966303855963234355e+02	2.966302342932471561e+02	2.792356483172256723e-02
8.080808080808079552e-01	6.034957965277601977e-01	6.034965143626322970e-01	1.557442336937330711e-04	6.180904522613065666e+00	3.046415469306330692e+02	3.046416766462180590e+02	2.814359565047152428e-02
8.131313131313132603e-01	6.484325576196374730e-01	6.484348708945617545e-01	1.572506542989371067e-04	6.281407035175881504e+00	3.127617964192825184e+02	3.127622144371606510e+02	2.841581177935737293e-02
8.181818181818182323e-01	6.939730031594305570e-01	6.939769468845042866e-01	1.590417234244229430e-04	6.381909547738693789e+00	3.209911340622711577e+02	3.209918467089046885e+02	2.873946501552688410e-02
8.232323232323232043e-01	7.401171331471436687e-01	7.401227364825899713e-01	1.611082124879947592e-04	6.482412060301509626e+00	3.293295598595997262e+02	3.293305724043556779e+02	2.911288771787651913e-02
8.282828282828281763e-01	7.868649475827721451e-01	7.868722332059405744e-01	1.634312840501551023e-04	6.582914572864321912e+00	3.377770738112674280e+02	3.377783903520320337e+02	2.953267588699176951e-02
8.333333333333334814e-01	8.342164464663203161e-01	8.342254298877378460e-01	1.659879239914124980e-04	6.683417085427137749e+00	3.463336759172750021e+02	3.463352992568615605e+02	2.999467078095418085e-02
8.383838383838384534e-01	8.821716297977841847e-01	8.821823185935500078e-01	1.687473497443963560e-04	6.783919597989950034e+00	3.549993661776217664e+02	3.550012976850611608e+02	3.049330986875625066e-02
8.434343434343434254e-01	9.307304975771680811e-01	9.307428905631240923e-01	1.716722627340624713e-04	6.884422110552765872e+00	3.637741445923084598e+02	3.637763840536186990e+02	3.102185315117305178e-02
8.484848484848482864e-01	9.798930498044676751e-01	9.799071360648667905e-01	1.747220671001836843e-04	6.984924623115578157e+00	3.726580111613343433e+02	3.726605566039969517e+02	3.157296479657718119e-02
8.535353535353537024e-01	1.029659286479686742e+00	1.029675044348550728e+00	1.778499127898863980e-04	7.085427135678393995e+00	3.816509658847000424e+02	3.816538133935875976e+02	3.213817881612906352e-02
8.585858585858585634e-01	1.080029207602821728e+00	1.080046603492519353e+00	1.810061071097506153e-04	7.185929648241206280e+00	3.907530087624049884e+02	3.907561522681003225e+02	3.270851554466085165e-02
8.636363636363635354e-01	1.131002813173876298e+00	1.131021800301823532e+00	1.841386502259998652e-04	7.286432160804022118e+00	3.999641397944498067e+02	3.999675708431559542e+02	3.327457840766708669e-02
8.686868686868685074e-01	1.182580103192847121e+00	1.182600620148150483e+00	1.871919905862716102e-04	7.386934673366834403e+00	4.092843589808338720e+02	4.092880664753608926e+02	3.382632902112309853e-02
8.737373737373738125e-01	1.234761077659736861e+00	1.234783046835218556e+00	1.901112733819766666e-04	7.487437185929650241e+00	4.187136663215576959e+02	4.187176362379832426e+02	3.435385490534469122e-02
8.787878787878787845e-01	1.287545736574542854e+00	1.287569062424154254e+00	1.928401407645941306e-04	7.587939698492462526e+00	4.282520618166207669e+02	4.282562768893981229e+02	3.484697197541979791e-02
8.838383838383837565e-01	1.340934079937268431e+00	1.340958647055231268e+00	1.953250666297155433e-04	7.688442211055278364e+00	4.378995454660237669e+02	4.379039848408747275e+02	3.529600785373616934e-02
8.888888888888887285e-01	1.394926107747910038e+00	1.394951778751419624e+00	1.975152597968944960e-04	7.788944723618090649e+00	4.476561172697659572e+02	4.476607561210773838e+02	3.569178437419934929e-02
8.939393939393940336e-01	1.449521820006471229e+00	1.449548433196468977e+00	1.993646621111046019e-04	7.889447236180906486e+00	4.575217772278480197e+02	4.575265863359639411e+02	3.602597864702570402e-02
8.989898989898990056e-01	1.504721216712948006e+00	1.504748583527543815e+00	2.008366985411122691e-04	7.989949748743718771e+00	4.674965253402692156e+02	4.675014706313144188e+02	3.629198142020295670e-02
9.040404040404039776e-01	1.560524297867344368e+00	1.560552200051461114e+00	2.019058051862539064e-04	8.090452261306534609e+00	4.775803616070302837e+02	4.775854036414538086e+02	3.648517319632525735e-02
9.090909090909089496e-01	1.616931063469656760e+00	1.616959249975479906e+00	2.025651027611623820e-04	8.190954773869346894e+00	4.877732860281305989e+02	4.877783794406048514e+02	3.660431086146699597e-02
9.141414141414142547e-01	1.673941513519888735e+00	1.673969697134452872e+00	2.028303586603105518e-04	8.291457286432162732e+00	4.980752986035707863e+02	4.980803914935831358e+02	3.665224364583067468e-02
9.191919191919192267e-01	1.731555648018036742e+00	1.731583501677960157e+00	2.027516278694825992e-04	8.391959798994975017e+00	5.084863993333502208e+02	5.084914325992610884e+02	3.663801668223944791e-02
9.242424242424241987e-01	1.789773466964104331e+00	1.789800619713787455e+00	2.024246398174276752e-04	8.492462311557790855e+00	5.190065882174694707e+02	5.190114948261430072e+02	3.657892865502127694e-02
9.292929292929291707e-01	1.848594970358087508e+00	1.848621002911386313e+00	2.020048106186535675e-04	8.592964824120603140e+00	5.296358652559279108e+02	5.296405694407084184e+02	3.650306386739905762e-02
9.343434343434344758e-01	1.908020158199990490e+00	1.908044598199921893e+00	2.017270573287590241e-04	8.693467336683418978e+00	5.403742304487262800e+02	5.403786468528489877e+02	3.645287275536885502e-02
9.393939393939394478e-01	1.968049030489809281e+00	1.968071347255317960e+00	2.019237522031874983e-04	8.793969849246231263e+00	5.512216837958637825e+02	5.512257165231744693e+02	3.648841629287998684e-02
9.444444444444444198e-01	2.028681587227547656e+00	2.028701186096441234e+00	2.030447425019702161e-04	8.894472361809047101e+00	5.621782252973412142e+02	5.621817668900426952e+02	3.669098364930026973e-02
9.494949494949492808e-01	2.089917828413201839e+00	2.089934044633992016e+00	2.056662219445479375e-04	8.994974874371859386e+00	5.732438549531577792e+02	5.732467852880413375e+02	3.716469529619830653e-02
9.545454545454546968e-01	2.151757754046775606e+00	2.151769846077513648e+00	2.104874209350996892e-04	9.095477386934675224e+00	5.844185727633142733e+02	5.844207578408327208e+02	3.803590491804133278e-02
9.595959595959595578e-01	2.214201364128266292e+00	2.214208506487921113e+00	2.182943115731694262e-04	9.195979899497487509e+00	5.957023787278101281e+02	5.957036693802942864e+02	3.944664076484866166e-02
9.646464646464645298e-01	2.277248658657674341e+00	2.277249934104474960e+00	2.299046573161825900e-04	9.296482412060303346e+00	6.070952728466454573e+02	6.070955033248992549e+02	4.154467591006048843e-02
9.696969696969695018e-01	2.340899637635000641e+00	2.340894028806360438e+00	2.460919512307228104e-04	9.396984924623115631e+00	6.185972551198203746e+02	6.185962415824226355e+02	4.446978359335373998e-02
9.747474747474748069e-01	2.405154301060244748e+00	2.405140681421471527e+00	2.675242649150255669e-04	9.497487437185931469e+00	6.302083255473348800e+02	6.302058644250355428e+02	4.834268698039807799e-02
9.797979797979797789e-01	2.470012648933405774e+00	2.469989773024281021e+00	2.947328121910766782e-04	9.597989949748743754e+00	6.419284841291887460e+02	6.419243503624272762e+02	5.325937849836298588e-02
9.848484848484847509e-01	2.535474681254485940e+00	2.535441174230072647e+00	3.281209654968905492e-04	9.698492462311559592e+00	6.537577308653824275e+02	6.537516760142706289e+02	5.929274913346849890e-02
9.898989898989897229e-01	2.601540398023481249e+00	2.601494744380033808e+00	3.680039231883627175e-04	9.798994974874371877e+00	6.656960657559152423e+02	6.656878159629650327e+02	6.649975646846187360e-02
9.949494949494950280e-01	2.668209799240397473e+00	2.668150330740900245e+00	4.146498549271502394e-04	9.899497487437187715e+00	6.777434888007881000e+02	6.777327426090088238e+02	7.492885981605346135e-02
1.000000000000000000e+00	2.735482884905229284e+00	2.735407767639117083e+00	4.683215190832828718e-04	1.000000000000000000e+01	6.899000000000000909e+02	6.898864260145388698e+02	8.462754064727118219e-02
