# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
7.121212121212120438e-01	-1.356026191135207004e-01	-1.356208585530112032e-01	1.593456353326518039e-04	4.271356783919598499e+00	1.710835559708088738e+02	1.710802600323478657e+02	2.879438309278536945e-02
7.171717171717171269e-01	-1.021358625320811647e-01	-1.021537553751841187e-01	1.590782199363349834e-04	4.371859296482412560e+00	1.771311305270069738e+02	1.771278972198765302e+02	2.874606007878890285e-02
7.222222222222222099e-01	-6.806542150272425207e-02	-6.808289051332394592e-02	1.586926850223828304e-04	4.472361809045226622e+00	1.832877932375445482e+02	1.832846365186146045e+02	2.867639240333104064e-02
7.272727272727271819e-01	-3.339129602544946285e-02	-3.340826396015472710e-02	1.582036627545137751e-04	4.572864321608040683e+00	1.895535441024216823e+02	1.895504779298768483e+02	2.858802415595150873e-02
7.323232323232322649e-01	1.886513899743176050e-03	1.870124091510660946e-03	1.576279512740773867e-04	4.673366834170854744e+00	1.959283831216383760e+02	1.959254214188212302e+02	2.848399082686789083e-02
7.373737373737373479e-01	3.776800827285352324e-02	3.775227326332242228e-02	1.569833364253106760e-04	4.773869346733668806e+00	2.024123102951946009e+02	2.024094669170784755e+02	2.836750638809466818e-02
7.424242424242424310e-01	7.425318709388156746e-02	7.423818293318618089e-02	1.562931987374536612e-04	4.874371859296482867e+00	2.090053256230903571e+02	2.090026143122336464e+02	2.824279579323313652e-02
7.474747474747474030e-01	1.113420503628274744e-01	1.113278522934706416e-01	1.555805000409264422e-04	4.974874371859296929e+00	2.157074291053256729e+02	2.157048634583445903e+02	2.811400833536086691e-02
7.525252525252524860e-01	1.490345980796909386e-01	1.490212802927999292e-01	1.548716788432275362e-04	5.075376884422110990e+00	2.225186207419004916e+02	2.225162141654236052e+02	2.798592155677907117e-02
7.575757575757575690e-01	1.873308302444720852e-01	1.873184656833473127e-01	1.541960525063291987e-04	5.175879396984925052e+00	2.294389005328148414e+02	2.294366662079834214e+02	2.786383322011636021e-02
7.626262626262625410e-01	2.262307468571711222e-01	2.262194069517136086e-01	1.535827458582265340e-04	5.276381909547739113e+00	2.364682684780687509e+02	2.364662193125469116e+02	2.775300629635435445e-02
7.676767676767676241e-01	2.657343479177878276e-01	2.657241023553069681e-01	1.530629637726478218e-04	5.376884422110553174e+00	2.436067245776621917e+02	2.436048731642208338e+02	2.765907962892053679e-02
7.727272727272727071e-01	3.058416334263225900e-01	3.058325499114289414e-01	1.526677771898125543e-04	5.477386934673367236e+00	2.508542688315952205e+02	2.508526274047238189e+02	2.758766785893052714e-02
7.777777777777776791e-01	3.465526033827747154e-01	3.465447473499807529e-01	1.524285046551538455e-04	5.577889447236181297e+00	2.582109012398677237e+02	2.582094816238400199e+02	2.754443037073600262e-02
7.828282828282827621e-01	3.878672577871445371e-01	3.878606921243772376e-01	1.523757741726793091e-04	5.678391959798995359e+00	2.656766218024797581e+02	2.656754353613915782e+02	2.753490176513679819e-02
7.878787878787878451e-01	4.297855966394323879e-01	4.297803814006329048e-01	1.525362400464486384e-04	5.778894472361809420e+00	2.732514305194313806e+02	2.732504881052660721e+02	2.756389857972156576e-02
7.929292929292929282e-01	4.723076199396379349e-01	4.723038119955162983e-01	1.529352975583295779e-04	5.879396984924623482e+00	2.809353273907225343e+02	2.809346392802411856e+02	2.763600984181648068e-02
7.979797979797979002e-01	5.154333276877608450e-01	5.154309803765499964e-01	1.535927386629038762e-04	5.979899497487437543e+00	2.887283124163531625e+02	2.887278882479841968e+02	2.775481203546638007e-02
8.030303030303030942e-01	5.591627198838021728e-01	5.591618826438207179e-01	1.545260962971712097e-04	6.080402010050253381e+00	2.966303855963234355e+02	2.966302343037655191e+02	2.792347343135315185e-02
8.080808080808079552e-01	6.034957965277601977e-01	6.034965144608577248e-01	1.557444161832680291e-04	6.180904522613065666e+00	3.046415469306330692e+02	3.046416766639678144e+02	2.814362862704831644e-02
8.131313131313132603e-01	6.484325576196374730e-01	6.484348710400809068e-01	1.572503380011019882e-04	6.281407035175881504e+00	3.127617964192825184e+02	3.127622144634565302e+02	2.841575462309440733e-02
8.181818181818182323e-01	6.939730031594305570e-01	6.939769470773171633e-01	1.590417681009154290e-04	6.381909547738693789e+00	3.209911340622711577e+02	3.209918467437466916e+02	2.873947308874481160e-02
8.232323232323232043e-01	7.401171331471436687e-01	7.401227367190585937e-01	1.611080360741139683e-04	6.482412060301509626e+00	3.293295598595997262e+02	3.293305724470865243e+02	2.911285583919433206e-02
8.282828282828281763e-01	7.868649475827721451e-01	7.868722334860649426e-01	1.634311970970446460e-04	6.582914572864321912e+00	3.377770738112674280e+02	3.377783904026516666e+02	2.953266017422267672e-02
8.333333333333334814e-01	8.342164464663203161e-01	8.342254302078799810e-01	1.659880524120428290e-04	6.683417085427137749e+00	3.463336759172750021e+02	3.463352993147125289e+02	2.999469398706722592e-02
8.383838383838384534e-01	8.821716297977841847e-01	8.821823189682618249e-01	1.687470128888802188e-04	6.783919597989950034e+00	3.549993661776217664e+02	3.550012977527730982e+02	3.049324899763946120e-02
8.434343434343434254e-01	9.307304975771680811e-01	9.307428909705777187e-01	1.716723869024867931e-04	6.884422110552765872e+00	3.637741445923084598e+02	3.637763841272471836e+02	3.102187558889574551e-02
8.484848484848482864e-01	9.798930498044676751e-01	9.799071365123381838e-01	1.747219857661068952e-04	6.984924623115578157e+00	3.726580111613343433e+02	3.726605566848568287e+02	3.157295009918957562e-02
8.535353535353537024e-01	1.029659286479686742e+00	1.029675044836039888e+00	1.778501125488645015e-04	7.085427135678393995e+00	3.816509658847000424e+02	3.816538134816787533e+02	3.213821491336216196e-02
8.585858585858585634e-01	1.080029207602821728e+00	1.080046604016388301e+00	1.810062248752529891e-04	7.185929648241206280e+00	3.907530087624049884e+02	3.907561523627655333e+02	3.270853682535036083e-02
8.636363636363635354e-01	1.131002813173876298e+00	1.131021800854796311e+00	1.841382257643731297e-04	7.286432160804022118e+00	3.999641397944498067e+02	3.999675709430803181e+02	3.327450170578151456e-02
8.686868686868685074e-01	1.182580103192847121e+00	1.182600620719313156e+00	1.871920665021897475e-04	7.386934673366834403e+00	4.092843589808338720e+02	4.092880665785722840e+02	3.382634273942811826e-02
8.737373737373738125e-01	1.234761077659736861e+00	1.234783047431847081e+00	1.901110117561149310e-04	7.487437185929650241e+00	4.187136663215576959e+02	4.187176363457963930e+02	3.435380762852236619e-02
8.787878787878787845e-01	1.287545736574542854e+00	1.287569063042610651e+00	1.928401776107956220e-04	7.587939698492462526e+00	4.282520618166207669e+02	4.282562770011555813e+02	3.484697863367334364e-02
8.838383838383837565e-01	1.340934079937268431e+00	1.340958647677325644e+00	1.953248847423933365e-04	7.688442211055278364e+00	4.378995454660237669e+02	4.379039849532896369e+02	3.529597498598158883e-02
8.888888888888887285e-01	1.394926107747910038e+00	1.394951779388065916e+00	1.975152957709590707e-04	7.788944723618090649e+00	4.476561172697659572e+02	4.476607562361218697e+02	3.569179087485432195e-02
8.939393939393940336e-01	1.449521820006471229e+00	1.449548433840391226e+00	1.993645551900105530e-04	7.889447236180906486e+00	4.575217772278480197e+02	4.575265864523232153e+02	3.602595932596343309e-02
8.989898989898990056e-01	1.504721216712948006e+00	1.504748584167828085e+00	2.008365924036988493e-04	7.989949748743718771e+00	4.674965253402692156e+02	4.675014707470162989e+02	3.629196224075486449e-02
9.040404040404039776e-01	1.560524297867344368e+00	1.560552200680831447e+00	2.019060867204038490e-04	8.090452261306534609e+00	4.775803616070302837e+02	4.775854037551835063e+02	3.648522407065356993e-02
9.090909090909089496e-01	1.616931063469656760e+00	1.616959250579384388e+00	2.025647870656394360e-04	8.190954773869346894e+00	4.877732860281305989e+02	4.877783795497327901e+02	3.660425381404420336e-02
9.141414141414142547e-01	1.673941513519888735e+00	1.673969697712891502e+00	2.028300784090774158e-04	8.291457286432162732e+00	4.980752986035707863e+02	4.980803915981093155e+02	3.665219300333047436e-02
9.191919191919192267e-01	1.731555648018036742e+00	1.731583502230932936e+00	2.027513124643900121e-04	8.391959798994975017e+00	5.084863993333502208e+02	5.084914326991854523e+02	3.663795968729856994e-02
9.242424242424241987e-01	1.789773466964104331e+00	1.789800620215828530e+00	2.024242185978712076e-04	8.492462311557790855e+00	5.190065882174694707e+02	5.190114949168637395e+02	3.657885253899054862e-02
9.292929292929291707e-01	1.848594970358087508e+00	1.848621003358857706e+00	2.020046699204234555e-04	8.592964824120603140e+00	5.296358652559279108e+02	5.296405695215682954e+02	3.650303844267543951e-02
9.343434343434344758e-01	1.908020158199990490e+00	1.908044598581909668e+00	2.017269164368046708e-04	8.693467336683418978e+00	5.403742304487262800e+02	5.403786469218755428e+02	3.645284729563850329e-02
9.393939393939394478e-01	1.968049030489809281e+00	1.968071347564546159e+00	2.019236114484767414e-04	8.793969849246231263e+00	5.512216837958637825e+02	5.512257165790532554e+02	3.648839085795008846e-02
9.444444444444444198e-01	2.028681587227547656e+00	2.028701186336547835e+00	2.030444975410769038e-04	8.894472361809047101e+00	5.621782252973412142e+02	5.621817669334309358e+02	3.669093938390328991e-02
9.494949494949492808e-01	2.089917828413201839e+00	2.089934044775873190e+00	2.056663255895534116e-04	8.994974874371859386e+00	5.732438549531577792e+02	5.732467853136797657e+02	3.716471402525848428e-02
9.545454545454546968e-01	2.151757754046775606e+00	2.151769846128445351e+00	2.104874546921135564e-04	9.095477386934675224e+00	5.844185727633142733e+02	5.844207578500363525e+02	3.803591101806652608e-02
9.595959595959595578e-01	2.214201364128266292e+00	2.214208506422437495e+00	2.182940186251367052e-04	9.195979899497487509e+00	5.957023787278101281e+02	5.957036693684610782e+02	3.944658782798683011e-02
9.646464646464645298e-01	2.277248658657674341e+00	2.277249933922576020e+00	2.299047809400452829e-04	9.296482412060303346e+00	6.070952728466454573e+02	6.070955032920294343e+02	4.154469824937875172e-02
9.696969696969695018e-01	2.340899637635000641e+00	2.340894028497132240e+00	2.460920955959740634e-04	9.396984924623115631e+00	6.185972551198203746e+02	6.185962415265439631e+02	4.446980968072250517e-02
9.747474747474748069e-01	2.405154301060244748e+00	2.405140680981276091e+00	2.675244242745941853e-04	9.497487437185931469e+00	6.302083255473348800e+02	6.302058643454904541e+02	4.834271577729896963e-02
9.797979797979797789e-01	2.470012648933405774e+00	2.469989772442204412e+00	2.947324264623508083e-04	9.597989949748743754e+00	6.419284841291887460e+02	6.419243502572437592e+02	5.325930879566494885e-02
9.848484848484847509e-01	2.535474681254485940e+00	2.535441173491562949e+00	3.281208788772710860e-04	9.698492462311559592e+00	6.537577308653824275e+02	6.537516758808189934e+02	5.929273348096254087e-02
9.898989898989897229e-01	2.601540398023481249e+00	2.601494743477815064e+00	3.680037880321931497e-04	9.798994974874371877e+00	6.656960657559152423e+02	6.656878157999306040e+02	6.649973204521038295e-02
9.949494949494950280e-01	2.668209799240397473e+00	2.668150329685886391e+00	4.146496150235047876e-04	9.899497487437187715e+00	6.777434888007881000e+02	6.777327424183636140e+02	7.492881646452105582e-02
1.000000000000000000e+00	2.735482884905229284e+00	2.735407766420394182e+00	4.683211094360325059e-04	1.000000000000000000e+01	6.899000000000000909e+02	6.898864257943107532e+02	8.462746662240168416e-02
